          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
            0.1   7.485149e-08   7.485149e-08   7.485149e-08   7.485149e-08
            0.2   7.485434e-08   7.485434e-08   7.485434e-08   7.485434e-08
            0.3   7.485717e-08   7.485717e-08   7.485717e-08   7.485717e-08
            0.4   7.485998e-08   7.485998e-08   7.485998e-08   7.485998e-08
            0.5   7.486277e-08   7.486277e-08   7.486277e-08   7.486277e-08
            0.6   7.486554e-08   7.486554e-08   7.486554e-08   7.486554e-08
            0.7   7.486829e-08   7.486829e-08   7.486829e-08   7.486829e-08
            0.8   7.487102e-08   7.487102e-08   7.487102e-08   7.487102e-08
            0.9   7.487373e-08   7.487373e-08   7.487373e-08   7.487373e-08
            1.0   7.487643e-08   7.487643e-08   7.487643e-08   7.487643e-08
            1.1   7.487910e-08   7.487910e-08   7.487910e-08   7.487910e-08
            1.2   7.488176e-08   7.488176e-08   7.488176e-08   7.488176e-08
            1.3   7.488439e-08   7.488439e-08   7.488439e-08   7.488439e-08
            1.4   7.488701e-08   7.488701e-08   7.488701e-08   7.488701e-08
            1.5   7.488961e-08   7.488961e-08   7.488961e-08   7.488961e-08
            1.6   7.489219e-08   7.489219e-08   7.489219e-08   7.489219e-08
            1.7   7.489476e-08   7.489476e-08   7.489476e-08   7.489476e-08
            1.8   7.489730e-08   7.489730e-08   7.489730e-08   7.489730e-08
            1.9   7.489983e-08   7.489983e-08   7.489983e-08   7.489983e-08
            2.0   7.490234e-08   7.490234e-08   7.490234e-08   7.490234e-08
            2.1   7.490483e-08   7.490483e-08   7.490483e-08   7.490483e-08
            2.2   7.490730e-08   7.490730e-08   7.490730e-08   7.490730e-08
            2.3   7.490976e-08   7.490976e-08   7.490976e-08   7.490976e-08
            2.4   7.491220e-08   7.491220e-08   7.491220e-08   7.491220e-08
            2.5   7.491462e-08   7.491462e-08   7.491462e-08   7.491462e-08
            2.6   7.491703e-08   7.491703e-08   7.491703e-08   7.491703e-08
            2.7   7.491942e-08   7.491942e-08   7.491942e-08   7.491942e-08
            2.8   7.492179e-08   7.492179e-08   7.492179e-08   7.492179e-08
            2.9   7.492415e-08   7.492415e-08   7.492415e-08   7.492415e-08
            3.0   7.492649e-08   7.492649e-08   7.492649e-08   7.492649e-08
            3.1   7.492881e-08   7.492881e-08   7.492881e-08   7.492881e-08
            3.2   7.493112e-08   7.493112e-08   7.493112e-08   7.493112e-08
            3.3   7.493341e-08   7.493341e-08   7.493341e-08   7.493341e-08
            3.4   7.493568e-08   7.493568e-08   7.493568e-08   7.493568e-08
            3.5   7.493794e-08   7.493794e-08   7.493794e-08   7.493794e-08
            3.6   7.494018e-08   7.494018e-08   7.494018e-08   7.494018e-08
            3.7   7.494241e-08   7.494241e-08   7.494241e-08   7.494241e-08
            3.8   7.494462e-08   7.494462e-08   7.494462e-08   7.494462e-08
            3.9   7.494682e-08   7.494682e-08   7.494682e-08   7.494682e-08
            4.0   7.494900e-08   7.494900e-08   7.494900e-08   7.494900e-08
            4.1   7.495116e-08   7.495116e-08   7.495116e-08   7.495116e-08
            4.2   7.495331e-08   7.495331e-08   7.495331e-08   7.495331e-08
            4.3   7.495545e-08   7.495545e-08   7.495545e-08   7.495545e-08
            4.4   7.495757e-08   7.495757e-08   7.495757e-08   7.495757e-08
            4.5   7.495968e-08   7.495968e-08   7.495968e-08   7.495968e-08
            4.6   7.496177e-08   7.496177e-08   7.496177e-08   7.496177e-08
            4.7   7.496384e-08   7.496384e-08   7.496384e-08   7.496384e-08
            4.8   7.496591e-08   7.496591e-08   7.496591e-08   7.496591e-08
            4.9   7.496795e-08   7.496795e-08   7.496795e-08   7.496795e-08
            5.0   7.496999e-08   7.496999e-08   7.496999e-08   7.496999e-08
