          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
            0.1   5.168560e-09   5.168560e-09   5.168560e-09   5.168560e-09
            0.2   5.168757e-09   5.168757e-09   5.168757e-09   5.168757e-09
            0.3   5.168952e-09   5.168952e-09   5.168952e-09   5.168952e-09
            0.4   5.169146e-09   5.169146e-09   5.169146e-09   5.169146e-09
            0.5   5.169339e-09   5.169339e-09   5.169339e-09   5.169339e-09
            0.6   5.169530e-09   5.169530e-09   5.169530e-09   5.169530e-09
            0.7   5.169720e-09   5.169720e-09   5.169720e-09   5.169720e-09
            0.8   5.169909e-09   5.169909e-09   5.169909e-09   5.169909e-09
            0.9   5.170096e-09   5.170096e-09   5.170096e-09   5.170096e-09
            1.0   5.170282e-09   5.170282e-09   5.170282e-09   5.170282e-09
            1.1   5.170467e-09   5.170467e-09   5.170467e-09   5.170467e-09
            1.2   5.170650e-09   5.170650e-09   5.170650e-09   5.170650e-09
            1.3   5.170833e-09   5.170833e-09   5.170833e-09   5.170833e-09
            1.4   5.171013e-09   5.171013e-09   5.171013e-09   5.171013e-09
            1.5   5.171193e-09   5.171193e-09   5.171193e-09   5.171193e-09
            1.6   5.171371e-09   5.171371e-09   5.171371e-09   5.171371e-09
            1.7   5.171548e-09   5.171548e-09   5.171548e-09   5.171548e-09
            1.8   5.171724e-09   5.171724e-09   5.171724e-09   5.171724e-09
            1.9   5.171899e-09   5.171899e-09   5.171899e-09   5.171899e-09
            2.0   5.172072e-09   5.172072e-09   5.172072e-09   5.172072e-09
            2.1   5.172244e-09   5.172244e-09   5.172244e-09   5.172244e-09
            2.2   5.172415e-09   5.172415e-09   5.172415e-09   5.172415e-09
            2.3   5.172585e-09   5.172585e-09   5.172585e-09   5.172585e-09
            2.4   5.172754e-09   5.172754e-09   5.172754e-09   5.172754e-09
            2.5   5.172921e-09   5.172921e-09   5.172921e-09   5.172921e-09
            2.6   5.173087e-09   5.173087e-09   5.173087e-09   5.173087e-09
            2.7   5.173252e-09   5.173252e-09   5.173252e-09   5.173252e-09
            2.8   5.173416e-09   5.173416e-09   5.173416e-09   5.173416e-09
            2.9   5.173579e-09   5.173579e-09   5.173579e-09   5.173579e-09
            3.0   5.173741e-09   5.173741e-09   5.173741e-09   5.173741e-09
            3.1   5.173901e-09   5.173901e-09   5.173901e-09   5.173901e-09
            3.2   5.174061e-09   5.174061e-09   5.174061e-09   5.174061e-09
            3.3   5.174219e-09   5.174219e-09   5.174219e-09   5.174219e-09
            3.4   5.174376e-09   5.174376e-09   5.174376e-09   5.174376e-09
            3.5   5.174532e-09   5.174532e-09   5.174532e-09   5.174532e-09
            3.6   5.174687e-09   5.174687e-09   5.174687e-09   5.174687e-09
            3.7   5.174841e-09   5.174841e-09   5.174841e-09   5.174841e-09
            3.8   5.174994e-09   5.174994e-09   5.174994e-09   5.174994e-09
            3.9   5.175146e-09   5.175146e-09   5.175146e-09   5.175146e-09
            4.0   5.175297e-09   5.175297e-09   5.175297e-09   5.175297e-09
            4.1   5.175447e-09   5.175447e-09   5.175447e-09   5.175447e-09
            4.2   5.175595e-09   5.175595e-09   5.175595e-09   5.175595e-09
            4.3   5.175743e-09   5.175743e-09   5.175743e-09   5.175743e-09
            4.4   5.175890e-09   5.175890e-09   5.175890e-09   5.175890e-09
            4.5   5.176035e-09   5.176035e-09   5.176035e-09   5.176035e-09
            4.6   5.176180e-09   5.176180e-09   5.176180e-09   5.176180e-09
            4.7   5.176323e-09   5.176323e-09   5.176323e-09   5.176323e-09
            4.8   5.176466e-09   5.176466e-09   5.176466e-09   5.176466e-09
            4.9   5.176608e-09   5.176608e-09   5.176608e-09   5.176608e-09
            5.0   5.176748e-09   5.176748e-09   5.176748e-09   5.176748e-09
            5.1   5.176888e-09   5.176888e-09   5.176888e-09   5.176888e-09
            5.2   5.177026e-09   5.177026e-09   5.177026e-09   5.177026e-09
            5.3   5.177164e-09   5.177164e-09   5.177164e-09   5.177164e-09
            5.4   5.177301e-09   5.177301e-09   5.177301e-09   5.177301e-09
            5.5   5.177437e-09   5.177437e-09   5.177437e-09   5.177437e-09
            5.6   5.177572e-09   5.177572e-09   5.177572e-09   5.177572e-09
            5.7   5.177706e-09   5.177706e-09   5.177706e-09   5.177706e-09
            5.8   5.177839e-09   5.177839e-09   5.177839e-09   5.177839e-09
            5.9   5.177971e-09   5.177971e-09   5.177971e-09   5.177971e-09
            6.0   5.178102e-09   5.178102e-09   5.178102e-09   5.178102e-09
            6.1   5.178232e-09   5.178232e-09   5.178232e-09   5.178232e-09
            6.2   5.178362e-09   5.178362e-09   5.178362e-09   5.178362e-09
            6.3   5.178490e-09   5.178490e-09   5.178490e-09   5.178490e-09
            6.4   5.178618e-09   5.178618e-09   5.178618e-09   5.178618e-09
            6.5   5.178744e-09   5.178744e-09   5.178744e-09   5.178744e-09
            6.6   5.178870e-09   5.178870e-09   5.178870e-09   5.178870e-09
            6.7   5.178995e-09   5.178995e-09   5.178995e-09   5.178995e-09
            6.8   5.179119e-09   5.179119e-09   5.179119e-09   5.179119e-09
            6.9   5.179243e-09   5.179243e-09   5.179243e-09   5.179243e-09
            7.0   5.179365e-09   5.179365e-09   5.179365e-09   5.179365e-09
            7.1   5.179487e-09   5.179487e-09   5.179487e-09   5.179487e-09
            7.2   5.179607e-09   5.179607e-09   5.179607e-09   5.179607e-09
            7.3   5.179727e-09   5.179727e-09   5.179727e-09   5.179727e-09
            7.4   5.179846e-09   5.179846e-09   5.179846e-09   5.179846e-09
            7.5   5.179965e-09   5.179965e-09   5.179965e-09   5.179965e-09
            7.6   5.180082e-09   5.180082e-09   5.180082e-09   5.180082e-09
            7.7   5.180199e-09   5.180199e-09   5.180199e-09   5.180199e-09
            7.8   5.180315e-09   5.180315e-09   5.180315e-09   5.180315e-09
            7.9   5.180430e-09   5.180430e-09   5.180430e-09   5.180430e-09
            8.0   5.180544e-09   5.180544e-09   5.180544e-09   5.180544e-09
            8.1   5.180657e-09   5.180657e-09   5.180657e-09   5.180657e-09
            8.2   5.180770e-09   5.180770e-09   5.180770e-09   5.180770e-09
            8.3   5.180882e-09   5.180882e-09   5.180882e-09   5.180882e-09
            8.4   5.180993e-09   5.180993e-09   5.180993e-09   5.180993e-09
            8.5   5.181104e-09   5.181104e-09   5.181104e-09   5.181104e-09
            8.6   5.181213e-09   5.181213e-09   5.181213e-09   5.181213e-09
            8.7   5.181322e-09   5.181322e-09   5.181322e-09   5.181322e-09
            8.8   5.181430e-09   5.181430e-09   5.181430e-09   5.181430e-09
            8.9   5.181538e-09   5.181538e-09   5.181538e-09   5.181538e-09
            9.0   5.181644e-09   5.181644e-09   5.181644e-09   5.181644e-09
            9.1   5.181750e-09   5.181750e-09   5.181750e-09   5.181750e-09
            9.2   5.181855e-09   5.181855e-09   5.181855e-09   5.181855e-09
            9.3   5.181960e-09   5.181960e-09   5.181960e-09   5.181960e-09
            9.4   5.182064e-09   5.182064e-09   5.182064e-09   5.182064e-09
            9.5   5.182167e-09   5.182167e-09   5.182167e-09   5.182167e-09
            9.6   5.182269e-09   5.182269e-09   5.182269e-09   5.182269e-09
            9.7   5.182371e-09   5.182371e-09   5.182371e-09   5.182371e-09
            9.8   5.182472e-09   5.182472e-09   5.182472e-09   5.182472e-09
            9.9   5.182572e-09   5.182572e-09   5.182572e-09   5.182572e-09
           10.0   5.182672e-09   5.182672e-09   5.182672e-09   5.182672e-09
           10.1   5.182771e-09   5.182771e-09   5.182771e-09   5.182771e-09
           10.2   5.182869e-09   5.182869e-09   5.182869e-09   5.182869e-09
           10.3   5.182967e-09   5.182967e-09   5.182967e-09   5.182967e-09
           10.4   5.183064e-09   5.183064e-09   5.183064e-09   5.183064e-09
           10.5   5.183160e-09   5.183160e-09   5.183160e-09   5.183160e-09
           10.6   5.183255e-09   5.183255e-09   5.183255e-09   5.183255e-09
           10.7   5.183350e-09   5.183350e-09   5.183350e-09   5.183350e-09
           10.8   5.183445e-09   5.183445e-09   5.183445e-09   5.183445e-09
           10.9   5.183538e-09   5.183538e-09   5.183538e-09   5.183538e-09
           11.0   5.183631e-09   5.183631e-09   5.183631e-09   5.183631e-09
           11.1   5.183724e-09   5.183724e-09   5.183724e-09   5.183724e-09
           11.2   5.183816e-09   5.183816e-09   5.183816e-09   5.183816e-09
           11.3   5.183907e-09   5.183907e-09   5.183907e-09   5.183907e-09
           11.4   5.183997e-09   5.183997e-09   5.183997e-09   5.183997e-09
           11.5   5.184087e-09   5.184087e-09   5.184087e-09   5.184087e-09
           11.6   5.184177e-09   5.184177e-09   5.184177e-09   5.184177e-09
           11.7   5.184265e-09   5.184265e-09   5.184265e-09   5.184265e-09
           11.8   5.184354e-09   5.184354e-09   5.184354e-09   5.184354e-09
           11.9   5.184441e-09   5.184441e-09   5.184441e-09   5.184441e-09
           12.0   5.184528e-09   5.184528e-09   5.184528e-09   5.184528e-09
           12.1   5.184614e-09   5.184614e-09   5.184614e-09   5.184614e-09
           12.2   5.184700e-09   5.184700e-09   5.184700e-09   5.184700e-09
           12.3   5.184785e-09   5.184785e-09   5.184785e-09   5.184785e-09
           12.4   5.184870e-09   5.184870e-09   5.184870e-09   5.184870e-09
           12.5   5.184954e-09   5.184954e-09   5.184954e-09   5.184954e-09
           12.6   5.185038e-09   5.185038e-09   5.185038e-09   5.185038e-09
           12.7   5.185121e-09   5.185121e-09   5.185121e-09   5.185121e-09
           12.8   5.185203e-09   5.185203e-09   5.185203e-09   5.185203e-09
           12.9   5.185285e-09   5.185285e-09   5.185285e-09   5.185285e-09
           13.0   5.185366e-09   5.185366e-09   5.185366e-09   5.185366e-09
           13.1   5.185447e-09   5.185447e-09   5.185447e-09   5.185447e-09
           13.2   5.185527e-09   5.185527e-09   5.185527e-09   5.185527e-09
           13.3   5.185607e-09   5.185607e-09   5.185607e-09   5.185607e-09
           13.4   5.185686e-09   5.185686e-09   5.185686e-09   5.185686e-09
           13.5   5.185764e-09   5.185764e-09   5.185764e-09   5.185764e-09
           13.6   5.185842e-09   5.185842e-09   5.185842e-09   5.185842e-09
           13.7   5.185920e-09   5.185920e-09   5.185920e-09   5.185920e-09
           13.8   5.185997e-09   5.185997e-09   5.185997e-09   5.185997e-09
           13.9   5.186073e-09   5.186073e-09   5.186073e-09   5.186073e-09
           14.0   5.186149e-09   5.186149e-09   5.186149e-09   5.186149e-09
