          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
            0.1  -1.231492e-01  -1.231492e-01  -1.231492e-01  -1.231492e-01
            0.2  -1.231799e-01  -1.231799e-01  -1.231799e-01  -1.231799e-01
            0.3  -1.232103e-01  -1.232103e-01  -1.232103e-01  -1.232103e-01
            0.4  -1.232405e-01  -1.232405e-01  -1.232405e-01  -1.232405e-01
            0.5  -1.232706e-01  -1.232706e-01  -1.232706e-01  -1.232706e-01
            0.6  -1.233004e-01  -1.233004e-01  -1.233004e-01  -1.233004e-01
            0.7  -1.233300e-01  -1.233300e-01  -1.233300e-01  -1.233300e-01
            0.8  -1.233594e-01  -1.233594e-01  -1.233594e-01  -1.233594e-01
            0.9  -1.233885e-01  -1.233885e-01  -1.233885e-01  -1.233885e-01
            1.0  -1.234175e-01  -1.234175e-01  -1.234175e-01  -1.234175e-01
            1.1  -1.234463e-01  -1.234463e-01  -1.234463e-01  -1.234463e-01
            1.2  -1.234749e-01  -1.234749e-01  -1.234749e-01  -1.234749e-01
            1.3  -1.235033e-01  -1.235033e-01  -1.235033e-01  -1.235033e-01
            1.4  -1.235314e-01  -1.235314e-01  -1.235314e-01  -1.235314e-01
            1.5  -1.235594e-01  -1.235594e-01  -1.235594e-01  -1.235594e-01
            1.6  -1.235872e-01  -1.235872e-01  -1.235872e-01  -1.235872e-01
            1.7  -1.236148e-01  -1.236148e-01  -1.236148e-01  -1.236148e-01
            1.8  -1.236422e-01  -1.236422e-01  -1.236422e-01  -1.236422e-01
            1.9  -1.236694e-01  -1.236694e-01  -1.236694e-01  -1.236694e-01
            2.0  -1.236964e-01  -1.236964e-01  -1.236964e-01  -1.236964e-01
            2.1  -1.237232e-01  -1.237232e-01  -1.237232e-01  -1.237232e-01
            2.2  -1.237499e-01  -1.237499e-01  -1.237499e-01  -1.237499e-01
            2.3  -1.237763e-01  -1.237763e-01  -1.237763e-01  -1.237763e-01
            2.4  -1.238026e-01  -1.238026e-01  -1.238026e-01  -1.238026e-01
            2.5  -1.238286e-01  -1.238286e-01  -1.238286e-01  -1.238286e-01
            2.6  -1.238545e-01  -1.238545e-01  -1.238545e-01  -1.238545e-01
            2.7  -1.238802e-01  -1.238802e-01  -1.238802e-01  -1.238802e-01
            2.8  -1.239058e-01  -1.239058e-01  -1.239058e-01  -1.239058e-01
            2.9  -1.239311e-01  -1.239311e-01  -1.239311e-01  -1.239311e-01
            3.0  -1.239563e-01  -1.239563e-01  -1.239563e-01  -1.239563e-01
            3.1  -1.239813e-01  -1.239813e-01  -1.239813e-01  -1.239813e-01
            3.2  -1.240061e-01  -1.240061e-01  -1.240061e-01  -1.240061e-01
            3.3  -1.240308e-01  -1.240308e-01  -1.240308e-01  -1.240308e-01
            3.4  -1.240552e-01  -1.240552e-01  -1.240552e-01  -1.240552e-01
            3.5  -1.240795e-01  -1.240795e-01  -1.240795e-01  -1.240795e-01
            3.6  -1.241037e-01  -1.241037e-01  -1.241037e-01  -1.241037e-01
            3.7  -1.241276e-01  -1.241276e-01  -1.241276e-01  -1.241276e-01
            3.8  -1.241514e-01  -1.241514e-01  -1.241514e-01  -1.241514e-01
            3.9  -1.241751e-01  -1.241751e-01  -1.241751e-01  -1.241751e-01
            4.0  -1.241985e-01  -1.241985e-01  -1.241985e-01  -1.241985e-01
            4.1  -1.242218e-01  -1.242218e-01  -1.242218e-01  -1.242218e-01
            4.2  -1.242449e-01  -1.242449e-01  -1.242449e-01  -1.242449e-01
            4.3  -1.242679e-01  -1.242679e-01  -1.242679e-01  -1.242679e-01
            4.4  -1.242907e-01  -1.242907e-01  -1.242907e-01  -1.242907e-01
            4.5  -1.243133e-01  -1.243133e-01  -1.243133e-01  -1.243133e-01
            4.6  -1.243358e-01  -1.243358e-01  -1.243358e-01  -1.243358e-01
            4.7  -1.243582e-01  -1.243582e-01  -1.243582e-01  -1.243582e-01
            4.8  -1.243803e-01  -1.243803e-01  -1.243803e-01  -1.243803e-01
            4.9  -1.244023e-01  -1.244023e-01  -1.244023e-01  -1.244023e-01
            5.0  -1.244242e-01  -1.244242e-01  -1.244242e-01  -1.244242e-01
            5.1  -1.244459e-01  -1.244459e-01  -1.244459e-01  -1.244459e-01
            5.2  -1.244674e-01  -1.244674e-01  -1.244674e-01  -1.244674e-01
            5.3  -1.244888e-01  -1.244888e-01  -1.244888e-01  -1.244888e-01
            5.4  -1.245101e-01  -1.245101e-01  -1.245101e-01  -1.245101e-01
            5.5  -1.245312e-01  -1.245312e-01  -1.245312e-01  -1.245312e-01
            5.6  -1.245521e-01  -1.245521e-01  -1.245521e-01  -1.245521e-01
            5.7  -1.245729e-01  -1.245729e-01  -1.245729e-01  -1.245729e-01
            5.8  -1.245936e-01  -1.245936e-01  -1.245936e-01  -1.245936e-01
            5.9  -1.246141e-01  -1.246141e-01  -1.246141e-01  -1.246141e-01
            6.0  -1.246344e-01  -1.246344e-01  -1.246344e-01  -1.246344e-01
            6.1  -1.246547e-01  -1.246547e-01  -1.246547e-01  -1.246547e-01
            6.2  -1.246747e-01  -1.246747e-01  -1.246747e-01  -1.246747e-01
            6.3  -1.246947e-01  -1.246947e-01  -1.246947e-01  -1.246947e-01
            6.4  -1.247145e-01  -1.247145e-01  -1.247145e-01  -1.247145e-01
            6.5  -1.247341e-01  -1.247341e-01  -1.247341e-01  -1.247341e-01
            6.6  -1.247536e-01  -1.247536e-01  -1.247536e-01  -1.247536e-01
            6.7  -1.247730e-01  -1.247730e-01  -1.247730e-01  -1.247730e-01
            6.8  -1.247922e-01  -1.247922e-01  -1.247922e-01  -1.247922e-01
            6.9  -1.248113e-01  -1.248113e-01  -1.248113e-01  -1.248113e-01
            7.0  -1.248303e-01  -1.248303e-01  -1.248303e-01  -1.248303e-01
            7.1  -1.248491e-01  -1.248491e-01  -1.248491e-01  -1.248491e-01
            7.2  -1.248678e-01  -1.248678e-01  -1.248678e-01  -1.248678e-01
            7.3  -1.248864e-01  -1.248864e-01  -1.248864e-01  -1.248864e-01
            7.4  -1.249048e-01  -1.249048e-01  -1.249048e-01  -1.249048e-01
            7.5  -1.249231e-01  -1.249231e-01  -1.249231e-01  -1.249231e-01
            7.6  -1.249413e-01  -1.249413e-01  -1.249413e-01  -1.249413e-01
            7.7  -1.249593e-01  -1.249593e-01  -1.249593e-01  -1.249593e-01
            7.8  -1.249773e-01  -1.249773e-01  -1.249773e-01  -1.249773e-01
            7.9  -1.249951e-01  -1.249951e-01  -1.249951e-01  -1.249951e-01
            8.0  -1.250127e-01  -1.250127e-01  -1.250127e-01  -1.250127e-01
            8.1  -1.250303e-01  -1.250303e-01  -1.250303e-01  -1.250303e-01
            8.2  -1.250477e-01  -1.250477e-01  -1.250477e-01  -1.250477e-01
            8.3  -1.250650e-01  -1.250650e-01  -1.250650e-01  -1.250650e-01
            8.4  -1.250821e-01  -1.250821e-01  -1.250821e-01  -1.250821e-01
            8.5  -1.250992e-01  -1.250992e-01  -1.250992e-01  -1.250992e-01
            8.6  -1.251161e-01  -1.251161e-01  -1.251161e-01  -1.251161e-01
            8.7  -1.251329e-01  -1.251329e-01  -1.251329e-01  -1.251329e-01
            8.8  -1.251496e-01  -1.251496e-01  -1.251496e-01  -1.251496e-01
            8.9  -1.251662e-01  -1.251662e-01  -1.251662e-01  -1.251662e-01
            9.0  -1.251826e-01  -1.251826e-01  -1.251826e-01  -1.251826e-01
            9.1  -1.251990e-01  -1.251990e-01  -1.251990e-01  -1.251990e-01
            9.2  -1.252152e-01  -1.252152e-01  -1.252152e-01  -1.252152e-01
            9.3  -1.252313e-01  -1.252313e-01  -1.252313e-01  -1.252313e-01
            9.4  -1.252473e-01  -1.252473e-01  -1.252473e-01  -1.252473e-01
            9.5  -1.252632e-01  -1.252632e-01  -1.252632e-01  -1.252632e-01
            9.6  -1.252789e-01  -1.252789e-01  -1.252789e-01  -1.252789e-01
            9.7  -1.252946e-01  -1.252946e-01  -1.252946e-01  -1.252946e-01
            9.8  -1.253101e-01  -1.253101e-01  -1.253101e-01  -1.253101e-01
            9.9  -1.253255e-01  -1.253255e-01  -1.253255e-01  -1.253255e-01
           10.0  -1.253409e-01  -1.253409e-01  -1.253409e-01  -1.253409e-01
           10.1  -1.253561e-01  -1.253561e-01  -1.253561e-01  -1.253561e-01
           10.2  -1.253712e-01  -1.253712e-01  -1.253712e-01  -1.253712e-01
           10.3  -1.253862e-01  -1.253862e-01  -1.253862e-01  -1.253862e-01
           10.4  -1.254011e-01  -1.254011e-01  -1.254011e-01  -1.254011e-01
           10.5  -1.254158e-01  -1.254158e-01  -1.254158e-01  -1.254158e-01
           10.6  -1.254305e-01  -1.254305e-01  -1.254305e-01  -1.254305e-01
           10.7  -1.254451e-01  -1.254451e-01  -1.254451e-01  -1.254451e-01
           10.8  -1.254596e-01  -1.254596e-01  -1.254596e-01  -1.254596e-01
           10.9  -1.254739e-01  -1.254739e-01  -1.254739e-01  -1.254739e-01
           11.0  -1.254882e-01  -1.254882e-01  -1.254882e-01  -1.254882e-01
           11.1  -1.255024e-01  -1.255024e-01  -1.255024e-01  -1.255024e-01
