          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
            0.1         -70.00         -70.00         -70.00         -70.00
            0.2         -70.00         -70.00         -70.00         -70.00
            0.3         -70.00         -70.00         -70.00         -70.00
            0.4         -70.00         -70.00         -70.00         -70.00
            0.5         -70.00         -70.00         -70.00         -70.00
            0.6         -70.00         -70.00         -70.00         -70.00
            0.7         -69.99         -69.99         -69.99         -69.99
            0.8         -69.99         -69.99         -69.99         -69.99
            0.9         -69.99         -69.99         -69.99         -69.99
            1.0         -69.99         -69.99         -69.99         -69.99
            1.1         -69.99         -69.99         -69.99         -69.99
            1.2         -69.99         -69.99         -69.99         -69.99
            1.3         -69.99         -69.99         -69.99         -69.99
            1.4         -69.99         -69.99         -69.99         -69.99
            1.5         -69.99         -69.99         -69.99         -69.99
            1.6         -69.99         -69.99         -69.99         -69.99
            1.7         -69.99         -69.99         -69.99         -69.99
            1.8         -69.99         -69.99         -69.99         -69.99
            1.9         -69.99         -69.99         -69.99         -69.99
            2.0         -69.99         -69.99         -69.99         -69.99
            2.1         -69.99         -69.99         -69.99         -69.99
            2.2         -69.98         -69.98         -69.98         -69.98
            2.3         -69.98         -69.98         -69.98         -69.98
            2.4         -69.98         -69.98         -69.98         -69.98
            2.5         -69.98         -69.98         -69.98         -69.98
            2.6         -69.98         -69.98         -69.98         -69.98
            2.7         -69.98         -69.98         -69.98         -69.98
            2.8         -69.98         -69.98         -69.98         -69.98
            2.9         -69.98         -69.98         -69.98         -69.98
            3.0         -69.98         -69.98         -69.98         -69.98
            3.1         -69.98         -69.98         -69.98         -69.98
            3.2         -69.98         -69.98         -69.98         -69.98
            3.3         -69.98         -69.98         -69.98         -69.98
            3.4         -69.98         -69.98         -69.98         -69.98
            3.5         -69.98         -69.98         -69.98         -69.98
            3.6         -69.98         -69.98         -69.98         -69.98
            3.7         -69.98         -69.98         -69.98         -69.98
            3.8         -69.97         -69.97         -69.97         -69.97
            3.9         -69.97         -69.97         -69.97         -69.97
            4.0         -69.97         -69.97         -69.97         -69.97
            4.1         -69.97         -69.97         -69.97         -69.97
            4.2         -69.97         -69.97         -69.97         -69.97
            4.3         -69.97         -69.97         -69.97         -69.97
            4.4         -69.97         -69.97         -69.97         -69.97
            4.5         -69.97         -69.97         -69.97         -69.97
            4.6         -69.97         -69.97         -69.97         -69.97
            4.7         -69.97         -69.97         -69.97         -69.97
            4.8         -69.97         -69.97         -69.97         -69.97
            4.9         -69.97         -69.97         -69.97         -69.97
            5.0         -69.97         -69.97         -69.97         -69.97
            5.1         -69.97         -69.97         -69.97         -69.97
            5.2         -69.97         -69.97         -69.97         -69.97
            5.3         -69.97         -69.97         -69.97         -69.97
            5.4         -69.97         -69.97         -69.97         -69.97
            5.5         -69.97         -69.97         -69.97         -69.97
            5.6         -69.96         -69.96         -69.96         -69.96
            5.7         -69.96         -69.96         -69.96         -69.96
            5.8         -69.96         -69.96         -69.96         -69.96
            5.9         -69.96         -69.96         -69.96         -69.96
            6.0         -69.96         -69.96         -69.96         -69.96
            6.1         -69.96         -69.96         -69.96         -69.96
            6.2         -69.96         -69.96         -69.96         -69.96
            6.3         -69.96         -69.96         -69.96         -69.96
            6.4         -69.96         -69.96         -69.96         -69.96
            6.5         -69.96         -69.96         -69.96         -69.96
            6.6         -69.96         -69.96         -69.96         -69.96
            6.7         -69.96         -69.96         -69.96         -69.96
            6.8         -69.96         -69.96         -69.96         -69.96
            6.9         -69.96         -69.96         -69.96         -69.96
            7.0         -69.96         -69.96         -69.96         -69.96
            7.1         -69.96         -69.96         -69.96         -69.96
            7.2         -69.96         -69.96         -69.96         -69.96
            7.3         -69.96         -69.96         -69.96         -69.96
            7.4         -69.96         -69.96         -69.96         -69.96
            7.5         -69.96         -69.96         -69.96         -69.96
            7.6         -69.96         -69.96         -69.96         -69.96
            7.7         -69.95         -69.95         -69.95         -69.95
            7.8         -69.95         -69.95         -69.95         -69.95
            7.9         -69.95         -69.95         -69.95         -69.95
            8.0         -69.95         -69.95         -69.95         -69.95
            8.1         -69.95         -69.95         -69.95         -69.95
            8.2         -69.95         -69.95         -69.95         -69.95
            8.3         -69.95         -69.95         -69.95         -69.95
            8.4         -69.95         -69.95         -69.95         -69.95
            8.5         -69.95         -69.95         -69.95         -69.95
            8.6         -69.95         -69.95         -69.95         -69.95
            8.7         -69.95         -69.95         -69.95         -69.95
            8.8         -69.95         -69.95         -69.95         -69.95
            8.9         -69.95         -69.95         -69.95         -69.95
            9.0         -69.95         -69.95         -69.95         -69.95
            9.1         -69.95         -69.95         -69.95         -69.95
            9.2         -69.95         -69.95         -69.95         -69.95
            9.3         -69.95         -69.95         -69.95         -69.95
            9.4         -69.95         -69.95         -69.95         -69.95
            9.5         -69.95         -69.95         -69.95         -69.95
            9.6         -69.95         -69.95         -69.95         -69.95
            9.7         -69.95         -69.95         -69.95         -69.95
            9.8         -69.95         -69.95         -69.95         -69.95
            9.9         -69.95         -69.95         -69.95         -69.95
           10.0         -69.95         -69.95         -69.95         -69.95
           10.1         -69.94         -69.94         -69.94         -69.94
           10.2         -69.94         -69.94         -69.94         -69.94
           10.3         -69.94         -69.94         -69.94         -69.94
           10.4         -69.94         -69.94         -69.94         -69.94
           10.5         -69.94         -69.94         -69.94         -69.94
           10.6         -69.94         -69.94         -69.94         -69.94
           10.7         -69.94         -69.94         -69.94         -69.94
           10.8         -69.94         -69.94         -69.94         -69.94
           10.9         -69.94         -69.94         -69.94         -69.94
           11.0         -69.94         -69.94         -69.94         -69.94
           11.1         -69.94         -69.94         -69.94         -69.94
           11.2         -69.94         -69.94         -69.94         -69.94
           11.3         -69.94         -69.94         -69.94         -69.94
           11.4         -69.94         -69.94         -69.94         -69.94
           11.5         -69.94         -69.94         -69.94         -69.94
           11.6         -69.94         -69.94         -69.94         -69.94
           11.7         -69.94         -69.94         -69.94         -69.94
           11.8         -69.94         -69.94         -69.94         -69.94
           11.9         -69.94         -69.94         -69.94         -69.94
           12.0         -69.94         -69.94         -69.94         -69.94
           12.1         -69.94         -69.94         -69.94         -69.94
           12.2         -69.94         -69.94         -69.94         -69.94
           12.3         -69.94         -69.94         -69.94         -69.94
           12.4         -69.94         -69.94         -69.94         -69.94
           12.5         -69.94         -69.94         -69.94         -69.94
           12.6         -69.94         -69.94         -69.94         -69.94
           12.7         -69.94         -69.94         -69.94         -69.94
           12.8         -69.94         -69.94         -69.94         -69.94
           12.9         -69.94         -69.94         -69.94         -69.94
           13.0         -69.94         -69.94         -69.94         -69.94
           13.1         -69.93         -69.93         -69.93         -69.93
           13.2         -69.93         -69.93         -69.93         -69.93
           13.3         -69.93         -69.93         -69.93         -69.93
           13.4         -69.93         -69.93         -69.93         -69.93
           13.5         -69.93         -69.93         -69.93         -69.93
           13.6         -69.93         -69.93         -69.93         -69.93
           13.7         -69.93         -69.93         -69.93         -69.93
           13.8         -69.93         -69.93         -69.93         -69.93
           13.9         -69.93         -69.93         -69.93         -69.93
           14.0         -69.93         -69.93         -69.93         -69.93
           14.1         -69.93         -69.93         -69.93         -69.93
           14.2         -69.93         -69.93         -69.93         -69.93
           14.3         -69.93         -69.93         -69.93         -69.93
           14.4         -69.93         -69.93         -69.93         -69.93
           14.5         -69.93         -69.93         -69.93         -69.93
           14.6         -69.93         -69.93         -69.93         -69.93
           14.7         -69.93         -69.93         -69.93         -69.93
           14.8         -69.93         -69.93         -69.93         -69.93
           14.9         -69.93         -69.93         -69.93         -69.93
           15.0         -69.93         -69.93         -69.93         -69.93
           15.1         -69.93         -69.93         -69.93         -69.93
           15.2         -69.93         -69.93         -69.93         -69.93
           15.3         -69.93         -69.93         -69.93         -69.93
           15.4         -69.93         -69.93         -69.93         -69.93
           15.5         -69.93         -69.93         -69.93         -69.93
           15.6         -69.93         -69.93         -69.93         -69.93
           15.7         -69.93         -69.93         -69.93         -69.93
           15.8         -69.93         -69.93         -69.93         -69.93
           15.9         -69.93         -69.93         -69.93         -69.93
           16.0         -69.93         -69.93         -69.93         -69.93
           16.1         -69.93         -69.93         -69.93         -69.93
           16.2         -69.93         -69.93         -69.93         -69.93
           16.3         -69.93         -69.93         -69.93         -69.93
           16.4         -69.93         -69.93         -69.93         -69.93
           16.5         -69.93         -69.93         -69.93         -69.93
           16.6         -69.93         -69.93         -69.93         -69.93
           16.7         -69.93         -69.93         -69.93         -69.93
           16.8         -69.93         -69.93         -69.93         -69.93
           16.9         -69.93         -69.93         -69.93         -69.93
           17.0         -69.92         -69.92         -69.92         -69.92
           17.1         -69.92         -69.92         -69.92         -69.92
           17.2         -69.92         -69.92         -69.92         -69.92
           17.3         -69.92         -69.92         -69.92         -69.92
           17.4         -69.92         -69.92         -69.92         -69.92
           17.5         -69.92         -69.92         -69.92         -69.92
           17.6         -69.92         -69.92         -69.92         -69.92
           17.7         -69.92         -69.92         -69.92         -69.92
           17.8         -69.92         -69.92         -69.92         -69.92
           17.9         -69.92         -69.92         -69.92         -69.92
           18.0         -69.92         -69.92         -69.92         -69.92
           18.1         -69.92         -69.92         -69.92         -69.92
           18.2         -69.92         -69.92         -69.92         -69.92
           18.3         -69.92         -69.92         -69.92         -69.92
           18.4         -69.92         -69.92         -69.92         -69.92
           18.5         -69.92         -69.92         -69.92         -69.92
           18.6         -69.92         -69.92         -69.92         -69.92
           18.7         -69.92         -69.92         -69.92         -69.92
           18.8         -69.92         -69.92         -69.92         -69.92
           18.9         -69.92         -69.92         -69.92         -69.92
           19.0         -69.92         -69.92         -69.92         -69.92
           19.1         -69.92         -69.92         -69.92         -69.92
           19.2         -69.92         -69.92         -69.92         -69.92
           19.3         -69.92         -69.92         -69.92         -69.92
           19.4         -69.92         -69.92         -69.92         -69.92
           19.5         -69.92         -69.92         -69.92         -69.92
           19.6         -69.92         -69.92         -69.92         -69.92
           19.7         -69.92         -69.92         -69.92         -69.92
           19.8         -69.92         -69.92         -69.92         -69.92
           19.9         -69.92         -69.92         -69.92         -69.92
           20.0         -69.92         -69.92         -69.92         -69.92
           20.1         -69.92         -69.92         -69.92         -69.92
           20.2         -69.92         -69.92         -69.92         -69.92
           20.3         -69.92         -69.92         -69.92         -69.92
           20.4         -69.92         -69.92         -69.92         -69.92
           20.5         -69.92         -69.92         -69.92         -69.92
           20.6         -69.92         -69.92         -69.92         -69.92
           20.7         -69.92         -69.92         -69.92         -69.92
           20.8         -69.92         -69.92         -69.92         -69.92
           20.9         -69.92         -69.92         -69.92         -69.92
           21.0         -69.92         -69.92         -69.92         -69.92
           21.1         -69.92         -69.92         -69.92         -69.92
           21.2         -69.92         -69.92         -69.92         -69.92
           21.3         -69.92         -69.92         -69.92         -69.92
           21.4         -69.92         -69.92         -69.92         -69.92
           21.5         -69.92         -69.92         -69.92         -69.92
           21.6         -69.92         -69.92         -69.92         -69.92
           21.7         -69.92         -69.92         -69.92         -69.92
