          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
            0.1         -51.00         -51.00         -51.00         -51.00
            0.2         -51.00         -51.00         -51.00         -51.00
            0.3         -51.00         -51.00         -51.00         -51.00
            0.4         -51.00         -51.00         -51.00         -51.00
            0.5         -51.00         -51.00         -51.00         -51.00
            0.6         -51.00         -51.00         -51.00         -51.00
            0.7         -51.00         -51.00         -51.00         -51.00
            0.8         -51.00         -51.00         -51.00         -51.00
            0.9         -51.00         -51.00         -51.00         -51.00
            1.0         -51.00         -51.00         -51.00         -51.00
            1.1         -51.00         -51.00         -51.00         -51.00
            1.2         -51.00         -51.00         -51.00         -51.00
            1.3         -51.00         -51.00         -51.00         -51.00
            1.4         -51.00         -51.00         -51.00         -51.00
            1.5         -51.00         -51.00         -51.00         -51.00
            1.6         -51.00         -51.00         -51.00         -51.00
            1.7         -51.00         -51.00         -51.00         -51.00
            1.8         -51.00         -51.00         -51.00         -51.00
            1.9         -51.00         -51.00         -51.00         -51.00
            2.0         -51.00         -51.00         -51.00         -51.00
            2.1         -51.00         -51.00         -51.00         -51.00
            2.2         -51.00         -51.00         -51.00         -51.00
            2.3         -51.00         -51.00         -51.00         -51.00
            2.4         -51.00         -51.00         -51.00         -51.00
            2.5         -51.00         -51.00         -51.00         -51.00
            2.6         -51.00         -51.00         -51.00         -51.00
            2.7         -51.00         -51.00         -51.00         -51.00
            2.8         -51.00         -51.00         -51.00         -51.00
            2.9         -51.00         -51.00         -51.00         -51.00
            3.0         -51.00         -51.00         -51.00         -51.00
            3.1         -51.00         -51.00         -51.00         -51.00
            3.2         -51.00         -51.00         -51.00         -51.00
            3.3         -51.00         -51.00         -51.00         -51.00
            3.4         -51.00         -51.00         -51.00         -51.00
            3.5         -51.00         -51.00         -51.00         -51.00
            3.6         -51.00         -51.00         -51.00         -51.00
            3.7         -51.00         -51.00         -51.00         -51.00
            3.8         -51.00         -51.00         -51.00         -51.00
            3.9         -51.00         -51.00         -51.00         -51.00
            4.0         -51.00         -51.00         -51.00         -51.00
            4.1         -51.00         -51.00         -51.00         -51.00
            4.2         -51.00         -51.00         -51.00         -51.00
            4.3         -51.00         -51.00         -51.00         -51.00
            4.4         -51.00         -51.00         -51.00         -51.00
            4.5         -51.00         -51.00         -51.00         -51.00
            4.6         -51.00         -51.00         -51.00         -51.00
            4.7         -51.00         -51.00         -51.00         -51.00
            4.8         -51.00         -51.00         -51.00         -51.00
            4.9         -51.00         -51.00         -51.00         -51.00
            5.0         -51.00         -51.00         -51.00         -51.00
            5.1         -51.00         -51.00         -51.00         -51.00
            5.2         -51.00         -51.00         -51.00         -51.00
            5.3         -51.00         -51.00         -51.00         -51.00
            5.4         -51.00         -51.00         -51.00         -51.00
            5.5         -51.00         -51.00         -51.00         -51.00
            5.6         -51.00         -51.00         -51.00         -51.00
            5.7         -51.00         -51.00         -51.00         -51.00
            5.8         -51.00         -51.00         -51.00         -51.00
            5.9         -51.00         -51.00         -51.00         -51.00
            6.0         -51.00         -51.00         -51.00         -51.00
            6.1         -51.00         -51.00         -51.00         -51.00
            6.2         -51.00         -51.00         -51.00         -51.00
            6.3         -51.00         -51.00         -51.00         -51.00
            6.4         -51.00         -51.00         -51.00         -51.00
            6.5         -51.00         -51.00         -51.00         -51.00
            6.6         -51.00         -51.00         -51.00         -51.00
            6.7         -51.00         -51.00         -51.00         -51.00
            6.8         -51.00         -51.00         -51.00         -51.00
            6.9         -51.00         -51.00         -51.00         -51.00
            7.0         -51.00         -51.00         -51.00         -51.00
            7.1         -51.00         -51.00         -51.00         -51.00
            7.2         -51.00         -51.00         -51.00         -51.00
            7.3         -51.00         -51.00         -51.00         -51.00
            7.4         -51.00         -51.00         -51.00         -51.00
            7.5         -51.00         -51.00         -51.00         -51.00
            7.6         -51.00         -51.00         -51.00         -51.00
            7.7         -51.00         -51.00         -51.00         -51.00
            7.8         -51.00         -51.00         -51.00         -51.00
            7.9         -51.00         -51.00         -51.00         -51.00
            8.0         -51.00         -51.00         -51.00         -51.00
